state,sid,year,l_homicide,homicide,gvar,treat,post,cdl,popwt,population
Alabama,1,2000,2.0273557,7.5939784,2006,0,0,0,4499293,4332380
Alabama,1,2001,2.164867,8.713443,2006,0,0,0,4499293,4349601
Alabama,1,2002,1.9363341,6.9332876,2006,0,0,0,4499293,4370221
Alabama,1,2003,1.9195671,6.8180065,2006,0,0,0,4499293,4385446
Alabama,1,2004,1.7498412,5.7536893,2006,0,0,0,4499293,4414559
Alabama,1,2005,2.1304405,8.418573,2006,0,0,0,4499293,4442558
Alabama,1,2006,2.0796523,8.001687,2006,1,0,0.58082193,4499293,4599030
Alabama,1,2007,2.1456904,8.54794,2006,1,1,1,4499293,4585900
Alabama,1,2008,2.0435977,7.718328,2006,1,1,1,4499293,4625354
Alabama,1,2009,1.9386841,6.9496,2006,1,1,1,4499293,4633360
Alabama,1,2010,1.7479398,5.7427597,2006,1,1,1,4499293,4753812
Alaska,2,2000,1.4915183,4.443837,2006,0,0,0,651473.25,607583
Alaska,2,2001,1.8462465,6.335993,2006,0,0,0,651473.25,615531
Alaska,2,2002,1.6651237,5.286327,2006,0,0,0,651473.25,624252
Alaska,2,2003,1.8232787,6.192127,2006,0,0,0,651473.25,629832
Alaska,2,2004,1.7609477,5.8179483,2006,0,0,0,651473.25,635963
Alaska,2,2005,1.6067477,4.9865675,2006,0,0,0,651473.25,641724
Alaska,2,2006,1.6813323,5.3727093,2006,1,0,0.29589042,651473.25,670053
Alaska,2,2007,1.8720165,6.5013933,2006,1,1,1,651473.25,676778
Alaska,2,2008,1.3770998,3.96339,2006,1,1,1,651473.25,681235
Alaska,2,2009,1.1695099,3.220414,2006,1,1,1,651473.25,683142
Alaska,2,2010,1.4879156,4.4278564,2006,1,1,1,651473.25,700113
Arizona,3,2000,1.9671516,7.1502805,2006,0,0,0,5802964.5,5020782
Arizona,3,2001,2.0407066,7.6960464,2006,0,0,0,5802964.5,5197474
Arizona,3,2002,1.9793757,7.238223,2006,0,0,0,5802964.5,5346616
Arizona,3,2003,2.087027,8.060915,2006,0,0,0,5802964.5,5470843
Arizona,3,2004,1.9944618,7.3482466,2006,0,0,0,5802964.5,5633997
Arizona,3,2005,2.0324998,7.633144,2006,0,0,0,5802964.5,5829839
Arizona,3,2006,2.1436143,8.530212,2006,1,0,0.6849315,5802964.5,6166318
Arizona,3,2007,2.1887076,8.923674,2006,1,1,1,5802964.5,6152175
Arizona,3,2008,1.9680102,7.156422,2006,1,1,1,5802964.5,6343952
Arizona,3,2009,1.7930975,6.0080333,2006,1,1,1,5802964.5,6324865
Arizona,3,2010,1.8633447,6.4452577,2006,1,1,1,5802964.5,6345751
Arkansas,4,2000,1.8660628,6.462801,0,0,0,0,2732902.5,2599492
Arkansas,4,2001,1.7321641,5.6528745,0,0,0,0,2732902.5,2618137
Arkansas,4,2002,1.6844164,5.389305,0,0,0,0,2732902.5,2634848
Arkansas,4,2003,1.9157888,6.792294,0,0,0,0,2732902.5,2650062
Arkansas,4,2004,1.8836236,6.5772953,0,0,0,0,2732902.5,2675872
Arkansas,4,2005,1.9453803,6.996292,0,0,0,0,2732902.5,2701431
Arkansas,4,2006,2.0157783,7.5065675,0,0,0,0,2732902.5,2810872
