stfips,year,asmrs,nfd,treat,post,always_treated,never_treated,weight,copop,pcinc,asmrh,cases
1,1964,35.63988495,1971,0,0,0,0,1715156,1715155.997,12406.17854,5.007340908,0.01231224256
1,1965,41.54375458,1971,0,0,0,0,1715156,1725186.225,13070.20674,4.425367355,0.01041940656
1,1966,34.25233459,1971,0,0,0,0,1715156,1735218.673,13526.66322,4.874818802,0.00990009709
1,1967,34.46502304,1971,0,0,0,0,1715156,1745250.221,13918.18982,5.362014294,0.009974691952
1,1968,40.44010544,1971,0,0,0,0,1715156,1755283.115,14684.80868,4.643759251,0.0124006586
1,1969,42.49011993,1971,0,0,0,0,1715156,1765316,15638.87627,5.296975613,0.01500675611
1,1970,44.23907471,1971,0,0,0,0,1715156,1787363,16222.94838,4.716938972,0.01970314182
1,1971,49.91466522,1971,1,1,0,0,1715156,1809412,16875.42994,4.992503643,0.02273745099
1,1972,47.20313263,1971,1,1,0,0,1715156,1831191,17976.75512,5.187022686,0.02355598078
1,1973,41.03307343,1971,1,1,0,0,1715156,1853536,18808.24656,5.085546017,0.02503152533
1,1974,46.20281219,1971,1,1,0,0,1715156,1879094,18726.04401,5.320888996,0.02433601867
1,1975,39.24016571,1971,1,1,0,0,1715156,1907830,19007.46994,5.509138584,0.02687813729
1,1976,48.39191055,1971,1,1,0,0,1715156,1938304,19851.20048,6.275654316,0.02732268347
1,1977,40.51944733,1971,1,1,0,0,1715156,1962569,20306.10689,5.924365044,0.02856307218
1,1978,33.85831451,1971,1,1,0,0,1715156,1990864,21214.73155,4.301365852,0.02935266631
1,1979,36.34627533,1971,1,1,0,0,1715156,2009957,21322.09982,4.90783596,0.03027991809
1,1980,32.30293655,1971,1,1,0,0,1715156,2025456,20977.43504,6.821157932,0.03117795861
1,1981,42.33469009,1971,1,1,0,0,1715156,2036194,21173.20016,4.539119244,0.02937146461
1,1982,37.64971161,1971,1,1,0,0,1715156,2041319,21060.71497,4.588431358,0.02684052974
1,1983,41.42575073,1971,1,1,0,0,1715156,2045203,21586.77474,4.412690639,0.0268857582
1,1984,44.17102051,1971,1,1,0,0,1715156,2054834,22701.93857,4.512165546,0.02656171577
1,1985,39.96853638,1971,1,1,0,0,1715156,2066907,23520.0669,4.722270012,0.02500205218
1,1986,43.81794739,1971,1,1,0,0,1715156,2076879,24343.55989,4.016051292,0.02376205675
1,1987,42.04374313,1971,1,1,0,0,1715156,2089300,24777.5797,4.832903385,0.02234983009
1,1988,44.65411758,1971,1,1,0,0,1715156,2093975,25658.85878,4.999506474,0.02158649618
1,1989,41.66688538,1971,1,1,0,0,1715156,2097952,26735.59636,5.276378632,0.02139487303
1,1990,40.95203018,1971,1,1,0,0,1715156,2109548,26925.45935,5.458165169,0.02160229743
1,1991,39.23883438,1971,1,1,0,0,1715156,2134265,27108.99286,6.55453968,0.02268310168
1,1992,37.87407303,1971,1,1,0,0,1715156,2160659,28096.81325,4.825993061,0.02361910571
1,1993,43.12397385,1971,1,1,0,0,1715156,2190193,28268.87889,5.863999367,0.02352315527
1,1994,46.04250336,1971,1,1,0,0,1715156,2212954,28996.3121,5.006705761,0.02240342547
1,1995,33.59852219,1971,1,1,0,0,1715156,2230497,29685.67486,5.12321806,0.02012780111
1,1996,40.41017151,1971,1,1,0,0,1715156,2247223,29922.27278,4.792422295,0.01837938795
4,1964,73.52871704,1973,0,0,0,0,744813,744813.0006,15551.31594,3.083218336,0.01288265197
4,1965,82.43119812,1973,0,0,0,0,744813,769209.3327,15962.68926,3.00586772,0.01222510735
4,1966,59.25536346,1973,0,0,0,0,744813,793605.0007,16581.2701,5.074289799,0.0121804928
4,1967,81.49341583,1973,0,0,0,0,744813,818000.664,17214.6032,3.83689785,0.01232680336
4,1968,72.93673706,1973,0,0,0,0,744813,842395.6689,18610.39337,5.394384861,0.01217757131
4,1969,81.31186676,1973,0,0,0,0,744813,866795,20097.64326,3.626656055,0.01270004249
4,1970,61.68010712,1973,0,0,0,0,744813,914150,21109.88728,3.952334881,0.0153421211
4,1971,103.9061356,1973,0,0,0,0,744813,961505,21886.98256,4.298339367,0.01792892393
4,1972,101.9225159,1973,0,0,0,0,744813,1017302,22979.02531,3.9124825,0.01842799221
4,1973,72.2534256,1973,1,1,0,0,744813,1075584,23596.8917,5.672483444,0.01854194249
4,1974,87.00236511,1973,1,1,0,0,744813,1125678,23114.63248,4.767785549,0.01814802575
4,1975,80.89823914,1973,1,1,0,0,744813,1157502,22327.28105,4.640282631,0.01783495838
4,1976,100.6556702,1973,1,1,0,0,744813,1189441,22907.77164,4.024150372,0.01612178886
4,1977,102.8080444,1973,1,1,0,0,744813,1230624,23409.96155,5.766946793,0.01510825673
4,1978,87.90333557,1973,1,1,0,0,744813,1277136,24924.88779,4.25505352,0.01357014184
4,1979,80.58760834,1973,1,1,0,0,744813,1339131,25564.11581,3.997741699,0.01287999456
4,1980,70.88127136,1973,1,1,0,0,744813,1388978,25534.1721,5.144073486,0.01383289248
4,1981,71.15961456,1973,1,1,0,0,744813,1426446,25957.76198,4.077348709,0.01599014848
4,1982,81.30744171,1973,1,1,0,0,744813,1466644,25202.94499,4.152893543,0.01511551769
4,1983,74.3181839,1973,1,1,0,0,744813,1505470,25846.28449,3.298685789,0.0164883724
4,1984,59.35599899,1973,1,1,0,0,744813,1554986,27230.12208,3.98134613,0.01676649608
4,1985,68.18727875,1973,1,1,0,0,744813,1613848,28145.96485,3.817706585,0.01572871175
4,1986,81.54844666,1973,1,1,0,0,744813,1675874,29174.69415,4.316410065,0.01605734282
4,1987,79.78552246,1973,1,1,0,0,744813,1740411,29366.23515,3.613818645,0.01710735759
4,1988,64.34054565,1973,1,1,0,0,744813,1789543,29673.94149,4.847365856,0.01850532976
4,1989,60.68020248,1973,1,1,0,0,744813,1832585,29836.90408,4.73900795,0.02037408906
4,1990,56.36128235,1973,1,1,0,0,744813,1863454,29284.20452,3.675290346,0.02444090383
4,1991,55.50723267,1973,1,1,0,0,744813,1915555,28869.35976,4.372712612,0.0290023866
4,1992,53.64199066,1973,1,1,0,0,744813,1978503,29052.34538,4.057237625,0.03308393602
4,1993,59.45742035,1973,1,1,0,0,744813,2052350,29398.38252,4.289675713,0.03460537108
4,1994,57.45829773,1973,1,1,0,0,744813,2140400,30254.22345,3.976910591,0.03358971065
4,1995,67.19830322,1973,1,1,0,0,744813,2231840,30785.25512,4.34846735,0.03045289985
4,1996,50.80846786,1973,1,1,0,0,744813,2306882,31404.03503,3.412693501,0.02680833552
